session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
1,partial_obstruction,1,17.0,2.2307629585266113,34.30942153930664,0.07889818400144577,6.3715996742248535,0.8589019179344177,1.0,0.16696427762508392,1,9.911298264219075,75.94662919824539,9.911297275049337,75.94662805373092
1,partial_obstruction,0,18.0,2.356375217437744,33.481807708740234,0.28158679604530334,7.316988468170166,0.9287514090538025,0.0,12.85328197479248,1,9.911326069939271,75.94665850879244,9.911228657129136,75.94659558350156
1,partial_obstruction,1,17.0,2.2875418663024902,41.39904022216797,0.7966616749763489,5.13573694229126,1.047351360321045,1.0,2.141464948654175,1,9.911326069939271,75.94665850879244,9.911312436512796,75.94667228609387
1,partial_obstruction,0,19.0,2.9775915145874023,32.240150451660156,0.13994619250297546,26.386354446411133,1.2888121604919434,0.0,9.576007843017578,1,9.911354001667513,75.94668774919367,9.911437191927844,75.94670997195266
1,partial_obstruction,1,16.0,2.2184159755706787,40.07434844970703,0.4222894012928009,6.216136455535889,0.8420698046684265,1.0,2.3547677993774414,1,9.911354001667513,75.94668774919367,9.911354808012392,75.94670920709322
1,partial_obstruction,0,14.0,3.0215234756469727,39.41570281982422,0.5713039040565491,0.7502972483634949,1.0596225261688232,0.0,6.130005836486816,1,9.911382062066247,75.94671692462046,9.91143712848675,75.94671681373082
1,partial_obstruction,1,16.0,2.035860061645508,38.73307418823242,0.7401306629180908,4.701562404632568,0.6142167448997498,1.0,2.9299004077911377,1,9.911382062066247,75.94671692462046,9.911380070210251,75.9467435662314
1,partial_obstruction,0,19.0,2.6015799045562744,32.08209228515625,0.25555214285850525,5.472389221191406,1.3313292264938354,0.0,6.423042297363281,1,9.911410253592067,75.94674604034819,9.911396152667413,75.9466892436638
1,partial_obstruction,1,14.0,2.3681678771972656,37.04998016357422,0.3647439479827881,2.653106451034546,0.6924334764480591,1.0,1.382543683052063,1,9.911410253592067,75.94674604034819,9.911402714784664,75.94673602114685
1,partial_obstruction,0,16.0,2.7136850357055664,34.46167755126953,0.03357774764299393,12.825401306152344,0.9576603174209595,0.0,2.3631908893585205,1,9.911438578491795,75.94677510174769,9.911452842110878,75.9467910628326
1,partial_obstruction,1,16.0,2.0160326957702637,35.704341888427734,0.2126108556985855,5.410932540893555,0.6394542455673218,1.0,4.825877666473389,1,9.911438578491795,75.94677510174769,9.911451231201527,75.94673300990604
1,partial_obstruction,0,15.0,2.3465044498443604,38.905418395996094,0.6244936585426331,8.437638282775879,0.9380760192871094,0.0,9.862248420715332,1,9.911467038798888,75.94680411427673,9.91146000351278,75.94671446285996
1,partial_obstruction,1,18.0,2.6722521781921387,42.621864318847656,0.1551208645105362,11.549460411071777,0.8454078435897827,1.0,4.87765645980835,1,9.911467038798888,75.94680411427673,9.911507322625562,75.94682161196502
1,partial_obstruction,0,13.0,2.7404305934906006,30.71498680114746,0.18036729097366333,9.881623268127441,1.5068175792694092,0.0,3.894583225250244,1,9.91149563633017,75.94683308347126,9.911494257076088,75.94679759574925
1,partial_obstruction,1,15.0,2.253204584121704,35.05794906616211,0.7090182304382324,3.6804990768432617,0.6801243424415588,1.0,2.956737756729126,1,9.91149563633017,75.94683308347126,9.911511182236229,75.94685494555235
1,partial_obstruction,0,10.0,2.165424108505249,32.83725357055664,0.6705312132835388,9.738790512084961,0.9720867276191711,0.0,4.383254051208496,1,9.91152437268294,75.94686201493656,9.911562710037916,75.94685289791435
1,partial_obstruction,1,20.0,2.0041515827178955,38.990596771240234,0.3443692624568939,4.271103382110596,0.446025550365448,1.0,4.129164218902588,1,9.91152437268294,75.94686201493656,9.911537834351615,75.94682692768492
1,partial_obstruction,0,18.0,2.437908887863159,35.233604431152344,0.35743749141693115,2.0143964290618896,1.1496615409851074,0.0,4.793858528137207,1,9.91155324923242,75.94689091433825,9.911580360103915,75.94685694884336
1,partial_obstruction,1,16.0,2.463390588760376,40.23060607910156,0.6688581705093384,5.411645412445068,0.8350988030433655,1.0,4.224985599517822,1,9.91155324923242,75.94689091433825,9.91157468223668,75.94685911750854
1,partial_obstruction,0,11.0,2.765714645385742,37.366668701171875,0.5335702896118164,4.845675468444824,0.890825092792511,0.0,4.779812812805176,1,9.911582267129534,75.94691978739328,9.911551171106733,75.94688973028452
1,partial_obstruction,1,19.0,1.8636680841445923,37.25941467285156,0.4723926782608032,7.549509525299072,0.4921855032444,1.0,2.01411509513855,1,9.911582267129534,75.94691978739328,9.911600090169044,75.9469229484968
1,partial_obstruction,0,12.0,2.882157325744629,26.889856338500977,0.7346501350402832,8.671161651611328,1.2973451614379883,0.0,3.1469240188598633,1,9.91161142729909,75.94694863986074,9.911622230323582,75.94692212065362
1,partial_obstruction,1,17.0,2.9288365840911865,27.66966438293457,0.7440053224563599,5.719879627227783,1.5128129720687866,1.0,8.534181594848633,1,9.91161142729909,75.94694863986074,9.911605340242431,75.94687106098927
1,partial_obstruction,0,9.0,2.6605961322784424,38.70821762084961,0.5247688293457031,0.6854289770126343,0.9923093914985657,0.0,6.330293655395508,1,9.911640730438284,75.9469774775326,9.911616818665909,75.9469251021606
1,partial_obstruction,1,11.0,2.2987537384033203,34.74159240722656,0.20157819986343384,12.767744064331055,0.9256030321121216,1.0,1.0789194107055664,1,9.911640730438284,75.9469774775326,9.911650401164618,75.94697812988169
1,partial_obstruction,0,13.0,2.8727853298187256,32.99336242675781,0.3625454902648926,12.369677543640137,0.9399827718734741,0.0,6.642827033996582,1,9.911670177015594,75.94700630622457,9.91171845366739,75.94697069991274
1,partial_obstruction,1,19.0,1.5587407350540161,38.93534469604492,0.254270076751709,7.915248870849609,0.48255255818367004,1.0,5.634435176849365,1,9.911670177015594,75.94700630622457,9.91171954354345,75.94699496564833
1,partial_obstruction,0,7.0,3.215379476547241,33.82015609741211,0.2942594885826111,22.803747177124023,1.7932838201522827,0.0,23.516891479492188,1,9.911699767270031,75.94703513176668,9.91151868293898,75.94692468564652
1,partial_obstruction,1,15.0,2.012606620788574,36.942073822021484,0.6514370441436768,3.4574615955352783,0.8535221219062805,1.0,2.44518780708313,1,9.911699767270031,75.94703513176668,9.911720016449552,75.94702649114248
1,partial_obstruction,0,11.0,2.6750478744506836,42.55801773071289,0.30167481303215027,30.118410110473633,1.1509578227996826,0.0,3.812537908554077,1,9.911729501210745,75.94706395999404,9.911760183057982,75.94704851173971
1,partial_obstruction,1,19.0,1.8869625329971313,40.35779571533203,0.5586830973625183,4.669278144836426,0.5743395686149597,1.0,0.5588536858558655,1,9.911729501210745,75.94706395999404,9.91172713315747,75.94706845368067
1,partial_obstruction,0,11.0,3.0390751361846924,30.29385757446289,0.470004141330719,4.241974353790283,1.4520083665847778,0.0,1.0527071952819824,1,9.911759378617026,75.94709279673745,9.911766631805293,75.9470866370325
1,partial_obstruction,1,19.0,1.9406675100326538,32.86402893066406,0.05633268877863884,7.84195613861084,0.4806111454963684,1.0,3.997020721435547,1,9.911759378617026,75.94709279673745,9.911794947351797,75.94708781494359
1,partial_obstruction,0,17.0,2.657965898513794,34.62736129760742,0.2242608368396759,2.232022762298584,1.0028910636901855,0.0,2.8180274963378906,1,9.911789399038646,75.94712164781406,9.911784168747186,75.94709650425186
1,partial_obstruction,1,13.0,1.6855034828186035,41.24391174316406,0.10849333554506302,3.479982376098633,0.6891502141952515,1.0,3.299962043762207,1,9.911789399038646,75.94712164781406,9.911816898320373,75.94711040983314
1,partial_obstruction,0,12.0,2.7229855060577393,32.21644973754883,0.6663643717765808,3.7325122356414795,1.233238697052002,0.0,3.4005320072174072,1,9.911819561796584,75.9471505190181,9.911804643721343,75.94712345836417
1,partial_obstruction,1,17.0,1.749148964881897,40.3577995300293,0.10400860011577606,6.593358993530273,0.4785902500152588,1.0,3.9018821716308594,1,9.911819561796584,75.9471505190181,9.911853970094501,75.94715730188422
1,partial_obstruction,0,9.0,2.370065450668335,33.78000259399414,0.4585880637168884,6.966645240783691,0.896885335445404,0.0,4.6404242515563965,1,9.911849865984111,75.94717941611164,9.911808828122435,75.94718684615611
1,partial_obstruction,1,12.0,2.4073684215545654,41.95985412597656,0.7577921152114868,3.009155035018921,0.9826025366783142,1.0,1.6481153964996338,1,9.911849865984111,75.94717941611164,9.911835239574419,75.94717708741531
1,partial_obstruction,0,18.0,2.1784229278564453,39.24531936645508,0.38377493619918823,8.923765182495117,0.6547773480415344,0.0,0.7482240796089172,1,9.911880310468241,75.94720834481527,9.911886691170022,75.94720620009471
1,partial_obstruction,1,17.0,2.3719120025634766,36.45925521850586,0.30819475650787354,4.107280731201172,0.8761774301528931,1.0,2.456831693649292,1,9.911880310468241,75.94720834481527,9.911870442112852,75.94718830501593
1,partial_obstruction,0,18.0,2.1267762184143066,33.33240509033203,0.7150799036026001,6.218801021575928,0.9216178059577942,0.0,2.611539125442505,1,9.911910893891545,75.94723731079905,9.911934309678502,75.94723585353711
1,partial_obstruction,1,14.0,2.040555715560913,35.68640899658203,0.31826573610305786,6.72443962097168,0.6897786855697632,1.0,0.6511744260787964,1,9.911910893891545,75.94723731079905,9.911913037366528,75.94723178566666
1,partial_obstruction,0,15.0,2.9588496685028076,30.745616912841797,0.3055044114589691,9.258180618286133,1.270646095275879,0.0,12.650592803955078,1,9.911941614674316,75.94726631967342,9.911930399198052,75.94715152007565
1,partial_obstruction,1,16.0,1.6912522315979004,43.713951110839844,0.736955463886261,2.276219606399536,0.5537384152412415,1.0,3.6285934448242188,1,9.911941614674316,75.94726631967342,9.91191199043649,75.94725251565356
1,partial_obstruction,0,17.0,2.3047642707824707,33.80887222290039,0.35504817962646484,12.37448501586914,0.9096261262893677,0.0,4.941253185272217,1,9.911972471017107,75.94729537698014,9.91198213588163,75.94725139800114
1,partial_obstruction,1,14.0,1.6715031862258911,39.043434143066406,0.4858550727367401,11.328168869018555,0.49633505940437317,1.0,3.1824276447296143,1,9.911972471017107,75.94729537698014,9.911991376597856,75.94731714606884
1,partial_obstruction,0,12.0,2.645211696624756,33.26377487182617,0.3675546646118164,6.578420639038086,0.781960129737854,0.0,2.097421884536743,1,9.9120034609036,75.94732448818354,9.9120071745889,75.94730573666789
1,partial_obstruction,1,22.0,2.0891613960266113,42.77571487426758,0.7460256814956665,2.827317953109741,0.6230053305625916,1.0,1.2867063283920288,1,9.9120034609036,75.94732448818354,9.912014625322586,75.94732752643743
1,partial_obstruction,0,16.0,2.811102867126465,29.261497497558594,0.5009084939956665,5.1823201179504395,1.3983646631240845,0.0,1.5272282361984253,1,9.91203458210384,75.94735365866171,9.912038807876447,75.9473404087441
1,partial_obstruction,1,24.0,1.681511402130127,37.454044342041016,0.32226330041885376,6.562158107757568,0.4391587972640991,1.0,3.2480461597442627,1,9.91203458210384,75.94735365866171,9.91206240708765,75.9473625723297
1,partial_obstruction,0,17.0,2.210906505584717,35.276878356933594,0.44579455256462097,9.608840942382812,0.6639024615287781,0.0,14.062768936157227,1,9.91206583217779,75.9473828936979,9.91195426293055,75.94732274327963
1,partial_obstruction,1,28.0,1.9724607467651367,39.27995300292969,0.4149693548679352,6.99934720993042,0.48283329606056213,1.0,8.903379440307617,1,9.91206583217779,75.9473828936979,9.912016399129895,75.94731906712902
1,partial_obstruction,0,15.0,2.517855167388916,34.05400848388672,0.7176969051361084,16.25701141357422,1.3929194211959839,0.0,3.1516480445861816,1,9.912097208479251,75.94741219847214,9.912068985992214,75.94741447709094
1,partial_obstruction,1,22.0,1.5459182262420654,42.307518005371094,0.02928815223276615,17.165340423583984,0.30350854992866516,1.0,3.5870072841644287,1,9.912097208479251,75.94741219847214,9.912121851176602,75.94743327406957
1,partial_obstruction,0,4.0,2.5415432453155518,33.30597686767578,0.049894556403160095,16.18450927734375,1.3789496421813965,0.0,13.087738037109375,1,9.912128708160083,75.9474415780528,9.912196925872568,75.94734437441645
1,partial_obstruction,1,17.0,1.2192375659942627,38.89357376098633,0.07329636812210083,1.5825448036193848,0.22158439457416534,1.0,1.0550826787948608,1,9.912128708160083,75.9474415780528,9.912135921395896,75.94743533674263
1,partial_obstruction,0,19.0,3.008310317993164,33.76596450805664,0.04463356360793114,10.167686462402344,1.1225817203521729,0.0,4.358916759490967,1,9.912160328174764,75.94747103738864,9.912176090509096,75.9474346505492
1,partial_obstruction,1,25.0,1.8695276975631714,40.36960220336914,0.6838768124580383,6.428187847137451,0.44117292761802673,1.0,1.819551706314087,1,9.912160328174764,75.94747103738864,9.912174869212542,75.9474786153615
1,partial_obstruction,0,9.0,2.3700528144836426,33.78462600708008,0.7548839449882507,6.399580955505371,0.9645617604255676,0.0,1.1860191822052002,1,9.912192065285266,75.94750058130083,9.912185256223111,75.94749226284306
1,partial_obstruction,1,12.0,2.0119845867156982,32.36549758911133,0.2713090479373932,6.0553789138793945,0.7829339504241943,1.0,3.011683464050293,1,9.912192065285266,75.94750058130083,9.912212919020432,75.94751807765165
1,partial_obstruction,0,17.0,2.342252731323242,31.76338768005371,0.3913516402244568,3.4884307384490967,0.8867834210395813,0.0,6.7358574867248535,1,9.912223916066234,75.9475302144752,9.91220841993645,75.94747083756629
1,partial_obstruction,1,18.0,1.717456579208374,43.941429138183594,0.7235122323036194,5.765866756439209,0.5210022926330566,1.0,5.27916145324707,1,9.912223916066234,75.9475302144752,9.912262147454054,75.94750173011205
1,partial_obstruction,0,13.0,2.3432955741882324,35.95615005493164,0.05990729108452797,12.635805130004883,0.8174012303352356,0.0,7.623807907104492,1,9.91225587691046,75.9475599414548,9.912311417270956,75.94751926548757
1,partial_obstruction,1,15.0,1.9930528402328491,40.41729736328125,0.08266554772853851,7.150842189788818,0.7171540856361389,1.0,1.440537452697754,1,9.91225587691046,75.9475599414548,9.912266938812822,75.94756675814382
1,partial_obstruction,0,13.0,2.522648572921753,34.668941497802734,0.786806046962738,13.105246543884277,1.082376480102539,0.0,6.129132270812988,1,9.912287944034661,75.94758976663262,9.912314490287512,75.94763873362011
1,partial_obstruction,1,16.0,1.8125056028366089,40.78633117675781,0.30881384015083313,4.076565265655518,0.4482266902923584,1.0,2.315286636352539,1,9.912287944034661,75.94758976663262,9.912272188191423,75.9476035490776
1,partial_obstruction,0,13.0,2.1494803428649902,37.61758804321289,0.5849459171295166,8.48001480102539,0.8853103518486023,0.0,6.764606952667236,1,9.91232011348553,75.94761969424455,9.912292729641434,75.94756462527276
1,partial_obstruction,1,22.0,1.866481065750122,36.177303314208984,0.247282937169075,5.953376770019531,0.5202842354774475,1.0,0.5786523818969727,1,9.91232011348553,75.94761969424455,9.912324154220167,75.94761637475193
1,partial_obstruction,0,17.0,2.544386386871338,37.87312698364258,0.7130759358406067,7.2053375244140625,0.773172914981842,0.0,4.8202972412109375,1,9.912352381146054,75.94764972836258,9.912315959455261,75.94762595445164
1,partial_obstruction,1,16.0,1.8118581771850586,36.67594528198242,0.6130700707435608,6.812528610229492,0.4776531457901001,1.0,2.358881711959839,1,9.912352381146054,75.94764972836258,9.912373249388256,75.94765346331651
1,partial_obstruction,0,15.0,2.459909200668335,36.003875732421875,0.6438993215560913,9.3580961227417,0.9035485982894897,0.0,0.7595115303993225,1,9.912384742742113,75.94767987288836,9.912386047546315,75.94767307461694
1,partial_obstruction,1,22.0,1.9256854057312012,39.71152877807617,0.6290736198425293,3.9085404872894287,0.5268309116363525,1.0,1.5722633600234985,1,9.912384742742113,75.94767987288836,9.91239874192579,75.94767797234807
1,partial_obstruction,0,18.0,2.2152204513549805,32.65127182006836,0.21927592158317566,1.926182508468628,0.8065987229347229,0.0,4.054090976715088,1,9.912417193849304,75.94771013154687,9.912386249154038,75.94769063859344
